1-16-14,0.0
3-16-14,11.721
3-16-14,13.886
0-17-14,0.161
0-17-14,0.0
3-2-14,0.161
3-2-14,0.0
4-2-14,0.0
4-2-14,0.788
2-3-14,0.0
2-3-14,3.701
4-3-14,68.451
4-3-14,54.751
0-4-14,0.0
0-4-14,3.216
0-5-14,0.0
0-5-14,3.216
1-5-14,68.451
1-5-14,20.577
3-5-14,0.161
3-5-14,0.0
1-6-14,0.0
1-6-14,3.216
12-6-14,68.451
12-6-14,35.943
2-6-14,0.0
2-6-14,3.216
3-6-14,68.451
3-6-14,39.574
4-6-14,0.0
4-6-14,3.216
5-6-14,0.0
5-6-14,0.788
6-6-14,0.0
6-6-14,3.216
7-6-14,0.0
7-6-14,0.355
9-6-14,11.721
9-6-14,22.684
2-7-14,0.0
2-7-14,0.788
3-7-14,11.721
3-7-14,31.534
4-7-14,0.0
4-7-14,3.216
0-8-14,0.0
0-8-14,3.216
2-8-14,0.161
2-8-14,0.0
3-8-14,68.451
3-8-14,66.191
0-9-14,68.451
0-9-14,45.644
1-9-14,0.0
1-9-14,3.216
11-9-14,68.451
11-9-14,28.531
12-9-14,11.721
12-9-14,25.541
2-9-14,0.0
2-9-14,3.216
3-9-14,11.721
3-9-14,22.352
4-9-14,11.721
4-9-14,27.604
5-9-14,0.0
5-9-14,3.701
6-9-14,0.0
6-9-14,0.355
9-9-14,0.0
9-9-14,3.216
10-0-15,0.0
10-0-15,0.355
11-0-15,0.161
11-0-15,0.0
12-0-15,0.0
12-0-15,3.216
13-0-15,0.0
13-0-15,3.701
2-0-15,0.161
2-0-15,0.0
4-0-15,0.0
4-0-15,3.216
7-0-15,68.451
7-0-15,58.157
8-0-15,0.0
8-0-15,3.216
9-0-15,0.0
9-0-15,0.788
0-1-15,0.0
0-1-15,3.216
3-1-15,0.0
3-1-15,0.355
13-2-15,0.0
13-2-15,3.216
4-2-15,0.0
4-2-15,3.701
6-2-15,0.0
6-2-15,3.701
8-2-15,0.0
8-2-15,3.216
0-3-15,0.0
0-3-15,0.355
2-3-15,0.161
2-3-15,0.0
3-3-15,68.451
3-3-15,47.298
4-3-15,0.0
4-3-15,3.216
5-3-15,0.0
5-3-15,0.355
6-3-15,0.0
6-3-15,0.788
11-0-16,0.0
11-0-16,3.701
12-0-16,0.0
12-0-16,0.788
13-0-16,68.451
13-0-16,60.941
6-0-16,0.0
6-0-16,3.216
7-0-16,68.451
7-0-16,31.723
9-0-16,0.0
9-0-16,0.355
0-1-16,0.0
0-1-16,0.788
1-1-16,0.161
1-1-16,0.0
3-1-16,0.0
3-1-16,0.788
4-1-16,0.0
4-1-16,3.216
9-1-16,0.0
9-1-16,3.701
0-10-16,0.0
0-10-16,3.701
2-10-16,11.721
2-10-16,27.692
6-10-16,0.0
6-10-16,3.216
8-10-16,68.451
8-10-16,56.716
9-10-16,68.451
9-10-16,60.001
0-2-16,0.0
0-2-16,0.788
1-2-16,0.0
1-2-16,3.216
2-2-16,0.0
2-2-16,3.216
3-2-16,0.0
3-2-16,3.216
0-3-16,68.451
0-3-16,36.315
0-4-16,0.0
0-4-16,0.788
2-4-16,0.0
2-4-16,0.355
4-4-16,0.161
4-4-16,0.0
5-4-16,0.0
5-4-16,3.216
6-4-16,0.0
6-4-16,3.216
0-5-16,0.0
0-5-16,0.355
1-5-16,11.721
1-5-16,41.177
3-5-16,0.0
3-5-16,3.216
4-5-16,0.0
4-5-16,3.701
6-5-16,0.0
6-5-16,3.701
0-6-16,0.0
0-6-16,3.216
1-6-16,0.0
1-6-16,0.355
2-6-16,0.0
2-6-16,3.701
3-6-16,68.451
3-6-16,22.513
0-7-16,0.0
0-7-16,3.701
1-7-16,0.0
1-7-16,3.216
2-7-16,68.451
2-7-16,18.362
3-7-16,11.721
3-7-16,21.495
0-8-16,0.161
0-8-16,0.0
11-8-16,0.0
11-8-16,0.355
12-8-16,0.0
12-8-16,3.216
13-8-16,0.0
13-8-16,3.216
2-8-16,0.0
2-8-16,3.216
6-8-16,0.161
6-8-16,0.0
7-8-16,0.0
7-8-16,0.355
8-8-16,0.0
8-8-16,3.701
9-8-16,0.0
9-8-16,3.216
2-9-16,11.721
2-9-16,11.868
3-9-16,0.0
3-9-16,0.355
4-9-16,0.0
4-9-16,3.216
5-9-16,0.0
5-9-16,0.788
0-0-17,0.0
0-0-17,0.788
1-0-17,0.0
1-0-17,0.788
4-0-17,0.0
4-0-17,3.216
0-1-17,68.451
0-1-17,36.341
3-1-17,11.721
3-1-17,11.497
6-1-17,0.0
6-1-17,3.701
7-1-17,0.0
7-1-17,3.216
8-1-17,0.0
8-1-17,0.355
0-2-17,0.0
0-2-17,0.355
1-2-17,0.0
1-2-17,0.355
1-3-17,0.0
1-3-17,0.355
1-0-18,0.0
1-0-18,3.216
4-0-18,11.721
4-0-18,8.333
0-1-18,0.0
0-1-18,0.788
2-1-18,0.0
2-1-18,3.216
3-1-18,68.451
3-1-18,58.055
0-2-18,68.451
0-2-18,33.808
1-2-18,0.0
1-2-18,0.788
2-2-18,0.0
2-2-18,3.216
4-2-18,0.0
4-2-18,0.355
5-2-18,11.721
5-2-18,7.296
2-3-18,0.0
2-3-18,3.701
3-3-18,0.0
3-3-18,3.701
5-3-18,68.451
5-3-18,26.976
6-3-18,0.0
6-3-18,0.355
8-3-18,11.721
8-3-18,10.863
9-3-18,0.0
9-3-18,0.788
2-4-18,68.451
2-4-18,42.939
3-4-18,11.721
3-4-18,26.336
7-4-18,0.0
7-4-18,3.216
0-0-19,0.0
0-0-19,3.216
1-0-19,0.0
1-0-19,0.355
2-0-19,0.161
2-0-19,0.0
3-0-19,0.0
3-0-19,3.216
4-0-19,0.0
4-0-19,3.216
5-0-19,0.0
5-0-19,3.701
6-0-19,0.0
6-0-19,0.788
0-0-2,0.0
0-0-2,0.788
12-0-2,0.0
12-0-2,0.355
13-0-2,11.721
13-0-2,21.78
2-0-2,0.161
2-0-2,0.0
3-0-2,0.0
3-0-2,3.216
4-0-2,0.0
4-0-2,3.216
5-0-2,0.0
5-0-2,3.701
7-0-2,0.161
7-0-2,0.0
8-0-2,0.0
8-0-2,0.355
1-1-2,11.721
1-1-2,25.215
0-2-2,68.451
0-2-2,49.051
1-2-2,0.0
1-2-2,3.216
2-2-2,0.161
2-2-2,0.0
6-2-2,0.0
6-2-2,3.216
7-2-2,68.451
7-2-2,33.269
8-2-2,0.0
8-2-2,3.216
0-3-2,0.0
0-3-2,0.355
1-3-2,68.451
1-3-2,19.841
3-3-2,0.0
3-3-2,3.216
5-3-2,0.0
5-3-2,3.216
6-3-2,0.0
6-3-2,0.788
8-3-2,0.0
8-3-2,3.216
9-3-2,0.0
9-3-2,0.788
0-4-2,0.161
0-4-2,0.0
1-4-2,68.451
1-4-2,63.968
2-4-2,0.0
2-4-2,3.216
4-4-2,0.0
4-4-2,3.701
1-5-2,0.0
1-5-2,3.216
2-5-2,0.0
2-5-2,0.355
4-5-2,11.721
4-5-2,23.814
5-5-2,0.0
5-5-2,0.355
6-5-2,0.0
6-5-2,0.788
0-0-20,0.161
0-0-20,0.0
1-0-20,0.0
1-0-20,0.788
4-0-20,0.0
4-0-20,0.788
0-1-20,0.161
0-1-20,0.0
1-1-20,0.0
1-1-20,0.788
2-1-20,11.721
2-1-20,7.137
3-1-20,68.451
3-1-20,23.74
5-1-20,0.0
5-1-20,0.788
0-2-20,0.0
0-2-20,3.216
2-2-20,0.0
2-2-20,3.216
4-2-20,0.0
4-2-20,0.788
5-2-20,0.0
5-2-20,0.788
6-2-20,0.0
6-2-20,3.216
0-3-20,0.0
0-3-20,0.355
1-3-20,0.0
1-3-20,3.216
10-4-20,68.451
10-4-20,23.183
5-4-20,0.161
5-4-20,0.0
8-4-20,0.0
8-4-20,0.788
0-5-20,0.0
0-5-20,3.216
2-5-20,0.0
2-5-20,0.788
3-5-20,0.0
3-5-20,3.701
6-5-20,68.451
6-5-20,130.68
7-5-20,0.0
7-5-20,0.788
0-6-20,0.0
0-6-20,0.355
1-6-20,68.451
1-6-20,62.634
3-6-20,0.0
3-6-20,3.216
4-6-20,68.451
4-6-20,71.85
5-6-20,0.161
5-6-20,0.0
6-6-20,68.451
6-6-20,30.992
0-7-20,0.0
0-7-20,0.788
2-7-20,0.0
2-7-20,3.701
3-7-20,68.451
3-7-20,29.478
5-7-20,0.0
5-7-20,3.216
6-7-20,0.161
6-7-20,0.0
7-7-20,0.0
7-7-20,3.216
8-7-20,0.0
8-7-20,0.788
0-0-21,0.0
0-0-21,0.355
1-0-21,68.451
1-0-21,18.704
2-0-21,68.451
2-0-21,28.767
3-0-21,0.0
3-0-21,0.355
0-1-21,0.0
0-1-21,3.216
1-1-21,0.0
1-1-21,3.701
0-10-21,0.161
0-10-21,0.0
1-10-21,0.0
1-10-21,3.216
10-10-21,11.721
10-10-21,6.882
11-10-21,0.0
11-10-21,3.216
12-10-21,0.0
12-10-21,3.216
3-10-21,0.0
3-10-21,3.216
4-10-21,68.451
4-10-21,31.036
5-10-21,0.0
5-10-21,3.701
7-10-21,0.161
7-10-21,0.0
8-10-21,11.721
8-10-21,29.767
9-10-21,11.721
9-10-21,17.63
3-11-21,0.0
3-11-21,3.216
5-11-21,0.0
5-11-21,3.701
6-11-21,0.0
6-11-21,0.355
7-11-21,0.0
7-11-21,0.788
2-12-21,0.0
2-12-21,0.355
4-12-21,0.0
4-12-21,0.355
6-12-21,11.721
6-12-21,8.308
7-12-21,0.0
7-12-21,0.355
10-13-21,11.721
10-13-21,17.613
12-13-21,0.0
12-13-21,3.701
4-13-21,0.0
4-13-21,0.355
5-13-21,0.0
5-13-21,3.701
8-13-21,0.161
8-13-21,0.0
9-13-21,0.0
9-13-21,3.216
4-2-21,0.0
4-2-21,3.216
11-3-21,11.721
11-3-21,17.384
2-3-21,0.161
2-3-21,0.0
3-3-21,11.721
3-3-21,20.616
4-3-21,0.0
4-3-21,3.216
7-3-21,68.451
7-3-21,26.793
9-3-21,0.0
9-3-21,3.216
1-4-21,68.451
1-4-21,49.795
10-4-21,0.161
10-4-21,0.0
11-4-21,0.161
11-4-21,0.0
2-4-21,0.161
2-4-21,0.0
4-4-21,0.0
4-4-21,0.788
8-4-21,0.0
8-4-21,0.355
9-4-21,68.451
9-4-21,33.184
0-5-21,0.0
0-5-21,3.216
2-5-21,0.0
2-5-21,0.788
3-5-21,0.161
3-5-21,0.0
12-6-21,68.451
12-6-21,64.338
13-6-21,68.451
13-6-21,63.038
2-6-21,0.161
2-6-21,0.0
3-6-21,11.721
3-6-21,18.023
4-6-21,0.0
4-6-21,0.788
5-6-21,68.451
5-6-21,31.731
7-6-21,0.0
7-6-21,3.216
8-6-21,11.721
8-6-21,34.752
9-6-21,11.721
9-6-21,9.764
4-7-21,0.161
4-7-21,0.0
0-8-21,68.451
0-8-21,52.832
10-8-21,0.0
10-8-21,0.788
11-8-21,0.0
11-8-21,0.788
5-8-21,0.161
5-8-21,0.0
6-8-21,0.0
6-8-21,0.788
9-8-21,0.0
9-8-21,0.788
0-9-21,11.721
0-9-21,14.121
1-9-21,0.0
1-9-21,3.216
10-9-21,0.0
10-9-21,3.216
12-9-21,0.0
12-9-21,3.216
2-9-21,0.0
2-9-21,3.701
3-9-21,0.0
3-9-21,3.216
4-9-21,68.451
4-9-21,47.953
5-9-21,0.0
5-9-21,0.355
7-9-21,0.0
7-9-21,0.788
8-9-21,11.721
8-9-21,6.203
0-0-22,0.0
0-0-22,0.788
2-0-22,68.451
2-0-22,36.26
3-0-22,0.0
3-0-22,3.701
5-0-22,11.721
5-0-22,13.446
6-0-22,0.0
6-0-22,0.788
0-1-22,0.0
0-1-22,3.701
1-1-22,0.0
1-1-22,0.355
2-1-22,0.0
2-1-22,3.701
1-2-22,0.0
1-2-22,0.355
11-2-22,0.0
11-2-22,0.788
12-2-22,0.0
12-2-22,0.355
13-2-22,68.451
13-2-22,50.191
4-2-22,11.721
4-2-22,9.416
5-2-22,0.0
5-2-22,0.788
6-2-22,11.721
6-2-22,21.027
8-2-22,0.0
8-2-22,0.788
9-2-22,0.0
9-2-22,3.701
0-3-22,68.451
0-3-22,17.573
2-3-22,0.161
2-3-22,0.0
3-3-22,68.451
3-3-22,22.265
6-3-22,0.0
6-3-22,3.701
0-0-23,0.0
0-0-23,0.355
1-0-23,0.0
1-0-23,0.788
2-0-23,0.0
2-0-23,3.701
3-0-23,0.0
3-0-23,0.355
0-1-23,0.0
0-1-23,0.788
1-1-23,11.721
1-1-23,12.481
3-1-23,0.0
3-1-23,3.216
4-1-23,0.161
4-1-23,0.0
0-3-23,0.0
0-3-23,3.216
1-3-23,0.0
1-3-23,0.788
5-3-23,0.0
5-3-23,3.216
6-3-23,0.0
6-3-23,0.788
11-0-24,68.451
11-0-24,62.02
3-0-24,0.0
3-0-24,3.216
4-0-24,11.721
4-0-24,6.607
5-0-24,0.0
5-0-24,3.216
7-0-24,0.0
7-0-24,0.355
8-0-24,68.451
8-0-24,25.668
9-0-24,11.721
9-0-24,12.22
1-1-24,0.0
1-1-24,3.216
0-2-24,0.0
0-2-24,0.788
1-3-24,0.0
1-3-24,3.216
3-3-24,11.721
3-3-24,13.342
5-3-24,68.451
5-3-24,42.869
7-3-24,0.0
7-3-24,3.216
0-4-24,0.0
0-4-24,3.701
1-4-24,68.451
1-4-24,28.79
3-4-24,0.0
3-4-24,0.788
2-5-24,0.161
2-5-24,0.0
0-6-24,0.161
0-6-24,0.0
